,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4121,2021,1460,1579,-10.0,6.014285714285716,0.8750476190476191,-0.0714285714285714,101.5904761904762,104.87619047619047,0.0763809523809523,0.0789523809523809,0.1576666666666666,103.53809523809522,103.19523809523808,102.29523809523806,102.1285714285714,94.0,93.6142857142857,97.09047619047617,95.93333333333334,97.18571428571428,93.76666666666662,0.498857142857143,-1.7809523809523808,95.51428571428572,120.0,14.4,6.747619047619047,0.8882857142857142,0.1035714285714285,101.9095238095238,98.5,0.0588095238095238,0.093047619047619,0.1527142857142857,99.70952380952382,100.1809523809524,98.94761904761906,100.42380952380952,8.0,102.92380952380952,103.63809523809525,102.83809523809528,103.22380952380954,102.48095238095236,0.4871904761904761,-0.1142857142857141,103.84285714285711,63.0,640.85,653.25,13.0,1.096672624548258,0.4558823529411764,0.1372549019607843,22.27766397226573,0.9075611122922222,0.2,0.4117647058823529,-11.49234900226874,-2.5,0,8,3,0
4122,2021,1497,1495,14.2,5.991304347826087,0.8622608695652173,1.3428571428571432,105.31739130434784,95.8130434782609,0.0584782608695652,0.0868260869565217,0.1455652173913043,98.29130434782614,101.17826086956524,101.93913043478264,102.53478260869562,16.0,93.1217391304348,99.7173913043478,97.1086956521739,92.94782608695652,104.40869565217388,0.5958260869565217,2.360869565217393,97.55217391304348,36.0,3.6,6.952173913043478,0.8795217391304349,0.0964285714285714,101.25217391304348,104.11739130434783,0.0673478260869565,0.0931739130434782,0.1612173913043478,102.05652173913042,101.46956521739128,103.9913043478261,103.3695652173913,68.0,100.27391304347827,102.26521739130436,101.5086956521739,100.71739130434784,101.33043478260868,0.4853043478260868,-0.8434782608695653,100.3173913043478,54.0,569.65,421.64,10.0,1.2971310273104473,0.4090909090909091,0.0,15.914356108111503,0.9295653245180432,0.6229508196721312,0.0833333333333333,23.88890912024725,1.5,1,2,7,0
4123,2021,1761,1583,17.4,9.60740740740741,0.8544814814814816,0.0941176470588235,108.6888888888889,108.5111111111111,0.0571481481481481,0.1003703703703704,0.157037037037037,106.9518518518519,108.50370370370366,108.89259259259256,109.85925925925925,15.0,109.6074074074074,108.72962962962956,106.6148148148148,107.42592592592588,110.73703703703704,0.521888888888889,-0.8481481481481482,113.29999999999994,20.0,10.3,7.1074074074074085,0.873777777777778,-0.0029411764705882,102.3037037037037,104.1925925925926,0.0625925925925925,0.0986296296296296,0.1618518518518518,102.58888888888887,102.23703703703704,104.23333333333336,103.28148148148148,25.0,99.38888888888889,101.5925925925926,100.7,102.47407407407408,100.0925925925926,0.5587407407407408,0.4259259259259259,100.03333333333332,44.0,853.1,644.23,14.0,1.0691012376241853,0.3544303797468354,0.3636363636363636,-0.5626743998838531,1.6978662325306917,0.2769230769230769,0.2666666666666666,8.194280224815138,-7.5,1,5,3,0
4124,2021,1924,1366,18.7,12.856000000000003,0.8414800000000001,-0.9218750000000002,109.308,127.57199999999996,0.07196,0.13948,0.2124399999999999,116.91599999999995,118.91600000000004,119.51199999999992,120.40000000000002,3.0,98.82800000000002,121.31999999999996,111.56399999999998,111.61199999999994,110.62,0.47296,-1.344,107.59999999999998,71.0,-6.7,7.1960000000000015,0.8581200000000002,0.0906249999999999,103.744,104.964,0.0638,0.0964399999999999,0.16096,103.684,104.69599999999998,104.49600000000002,105.276,103.0,101.748,102.068,101.47600000000004,103.16,101.60400000000004,0.5472,0.0359999999999999,102.34000000000002,83.0,935.08,707.35,11.0,1.1805368769225957,0.3472222222222222,0.1142857142857142,0.1621014576629223,1.0553792809226727,0.4461538461538462,0.1282051282051282,3.718399603429963,-27.5,0,0,0,0
4125,2021,1580,1374,10.1,5.986363636363638,0.8554545454545456,0.6964285714285717,101.7227272727273,102.6181818181818,0.0648181818181818,0.1019545454545454,0.1672727272727272,101.0090909090909,101.05454545454543,105.57272727272724,104.59545454545456,92.0,93.90454545454548,95.2,95.20454545454544,96.6181818181818,91.31363636363636,0.5141363636363635,-1.5181818181818183,92.22727272727278,10.0,7.6,7.472727272727274,0.8790909090909089,-0.2928571428571428,100.37727272727275,106.63636363636364,0.0675454545454545,0.1048636363636363,0.1730454545454545,103.12727272727273,103.17727272727274,105.05909090909093,104.54090909090912,37.0,99.67272727272729,101.11363636363636,99.75,99.9181818181818,101.24090909090911,0.5240454545454546,-0.3045454545454546,101.63636363636364,58.0,589.19,769.76,13.0,1.4183685353380648,0.4509803921568627,0.2307692307692307,7.252398341239219,1.39621138329011,0.3820224719101123,0.2,20.94324402204757,-4.5,1,0,0,0
4126,2021,1875,1394,11.4,8.364000000000004,0.8706000000000002,0.775,112.53599999999996,104.28799999999995,0.06052,0.10664,0.16796,106.63199999999998,105.908,108.16800000000003,107.1,5.0,99.48799999999996,100.67599999999996,97.912,102.10399999999996,98.06800000000004,0.54132,2.331999999999999,103.3,93.0,-6.4,7.095999999999999,0.87664,0.103125,103.38399999999996,105.692,0.0670399999999999,0.1003199999999999,0.1678799999999999,104.852,104.232,105.852,103.54,120.0,99.1,102.492,101.03999999999998,99.91199999999998,102.75200000000002,0.5181999999999999,0.54,101.11199999999997,45.0,657.39,357.85,13.0,0.9590100051556504,0.40625,0.1764705882352941,1.0749513808666682,1.3442443906432653,0.4133333333333333,0.2307692307692307,17.145593327700063,-22.5,1,3,6,0
4127,2021,1002,1386,-29.3,4.638888888888889,0.9388333333333332,-1.6913043478260874,97.39444444444445,91.93888888888893,0.0602777777777777,0.0881111111111111,0.1483333333333333,95.46111111111112,93.04444444444442,94.1777777777778,91.9111111111111,130.0,103.21111111111112,94.1777777777778,99.84999999999998,98.15555555555557,94.07777777777774,0.4272222222222221,-0.5722222222222222,95.21666666666668,126.0,-7.8,6.027777777777778,0.933,-0.5695652173913043,99.48888888888888,102.7,0.0620555555555555,0.1052777777777777,0.1680555555555555,100.95555555555552,100.72777777777776,102.3,101.98888888888888,122.0,97.6111111111111,93.98333333333332,95.86666666666666,95.4,96.61111111111111,0.5581111111111111,0.7222222222222222,95.19444444444444,80.0,227.21,340.6,11.0,1.313265704071558,0.5230769230769231,0.2,28.41308495856826,1.1870096761199371,0.5694444444444444,0.1212121212121212,24.177279757819687,22.0,1,5,6,0
4128,2021,1494,1616,6.7,8.104545454545452,0.8836818181818178,-0.5555555555555556,98.79545454545452,104.87727272727274,0.0661818181818181,0.1067727272727272,0.1726818181818182,101.87272727272727,105.11363636363632,99.1909090909091,102.44545454545452,60.0,97.97272727272728,108.4045454545455,103.97272727272728,100.81363636363636,101.40909090909096,0.2748181818181818,3.1,103.94999999999996,49.0,-0.6,6.519047619047619,0.8855714285714287,0.1115384615384614,103.1809523809524,101.13809523809525,0.0640952380952381,0.0834285714285714,0.1517142857142857,101.98571428571428,100.75714285714288,102.66190476190476,101.82857142857144,106.0,100.96190476190478,101.70476190476192,101.41904761904765,101.55714285714284,100.66666666666669,0.5066190476190476,-0.3190476190476189,101.88095238095238,45.0,601.16,874.5,13.0,1.4167605467442148,0.4444444444444444,0.5217391304347826,16.995545290035427,1.0641270081101046,0.390625,0.1481481481481481,0.3464045929436466,7.0,0,8,8,0
4129,2021,1142,1523,-19.7,1.531818181818182,0.8664090909090909,-0.5071428571428569,98.4090909090909,91.33636363636364,0.0538181818181818,0.0898181818181818,0.1449545454545454,95.2,95.25454545454546,93.07727272727271,93.2909090909091,126.0,93.57272727272728,81.35454545454544,86.86363636363636,83.52727272727272,88.34545454545456,0.4462272727272727,-0.6000000000000001,87.7818181818182,103.0,15.6,7.24090909090909,0.8745454545454545,0.3428571428571428,102.3681818181818,103.73181818181818,0.066590909090909,0.0923181818181818,0.1595909090909091,102.74545454545456,103.56363636363636,102.8590909090909,104.0272727272727,12.0,102.0681818181818,101.8,102.3,102.40909090909088,101.2272727272727,0.5020454545454545,-1.0136363636363637,100.49090909090908,39.0,548.1,660.65,12.0,1.3584503066809366,0.5735294117647058,0.0681818181818181,41.77073946249669,1.1287476551518234,0.32,0.21875,0.6024289789970411,17.0,0,2,2,0
4130,2021,1342,1553,-11.6,8.133333333333333,0.9436666666666664,-0.1739130434782608,106.71111111111114,96.71111111111112,0.0776666666666666,0.0867777777777777,0.1651111111111111,99.56666666666666,101.88888888888889,99.36666666666666,102.56666666666666,112.0,98.1888888888889,108.64444444444445,103.43333333333332,102.78888888888888,104.22222222222229,0.4443333333333333,1.2111111111111108,105.62222222222222,93.0,8.9,6.311111111111111,0.9460555555555556,0.1391304347826087,97.13888888888889,100.61666666666666,0.068,0.0913333333333333,0.16,99.73333333333332,97.26666666666664,100.16666666666669,96.99444444444444,69.0,98.24444444444444,96.83333333333334,97.14444444444445,96.60555555555555,97.9,0.5084444444444445,0.672222222222222,98.23888888888888,18.0,520.48,576.03,13.0,1.090409247357141,0.5116279069767442,0.131578947368421,27.9839954237536,1.6516953224855384,0.3823529411764705,0.1785714285714285,21.012149485409605,11.0,1,4,1,0
4131,2021,1727,2121,11.0,7.640740740740739,0.8156666666666665,2.166666666666668,101.01111111111108,114.71851851851848,0.0787777777777777,0.1097407407407407,0.1892222222222222,108.9851851851852,107.1777777777778,108.77777777777776,106.95925925925933,39.0,98.64074074074075,100.38148148148146,101.15555555555557,99.77777777777774,99.81111111111112,0.5145185185185184,2.5592592592592607,97.12962962962963,22.0,26.0,7.153846153846154,0.8532692307692309,0.3718749999999999,104.28846153846152,107.09615384615384,0.0703461538461538,0.0947692307692307,0.1657307692307692,105.48461538461537,105.65,105.72307692307692,104.53076923076924,9.0,102.62307692307692,101.31923076923076,101.55769230769232,102.01538461538462,100.88846153846156,0.5153461538461538,0.25,102.25384615384615,4.0,885.67,1004.04,10.0,0.9902047518585756,0.492063492063492,0.2307692307692307,12.407366249806236,1.1973011557059603,0.4647887323943662,0.1904761904761904,19.929754757778284,14.0,1,9,9,0
4132,2021,1878,1525,29.3,10.851724137931033,0.8555517241379312,1.344444444444444,104.148275862069,118.11724137931031,0.0639310344827586,0.1234482758620689,0.1876206896551724,112.40689655172416,111.7586206896552,114.27586206896558,108.12413793103453,20.0,101.1689655172414,122.36551724137937,113.3241379310345,111.2862068965517,115.54137931034492,0.5308275862068961,-1.148275862068966,110.25517241379316,1.0,5.8,6.475862068965518,0.873551724137931,-0.061111111111111,100.2862068965517,102.76551724137931,0.0666896551724137,0.0925172413793103,0.1597931034482758,100.97241379310344,101.53793103448275,101.4931034482759,101.8241379310345,48.0,99.67241379310346,101.47931034482755,100.38620689655173,100.60344827586202,101.7344827586207,0.532103448275862,-0.0103448275862068,101.32068965517236,67.0,985.09,470.49,13.0,1.4706222392671553,0.4268292682926829,0.3461538461538461,11.151396454449657,1.3400698677084937,0.5384615384615384,0.1578947368421052,25.119942681133416,-24.5,0,3,1,0
4133,2021,1550,1470,13.8,5.772000000000002,0.8006000000000002,0.2593749999999999,99.84400000000004,94.852,0.05628,0.09536,0.15264,97.38800000000003,95.868,98.48,94.676,27.0,100.13200000000006,107.22400000000005,100.42399999999998,106.16800000000003,103.804,0.52768,3.0200000000000014,111.788,31.0,-15.3,7.7875,0.8482500000000002,0.3903225806451613,102.84583333333336,109.40416666666664,0.072125,0.09975,0.1725416666666666,106.0375,106.275,106.9541666666667,105.1625,110.0,101.09999999999998,105.35416666666664,102.45,103.32916666666664,103.47916666666669,0.4974583333333333,-0.3333333333333333,105.75833333333333,121.0,722.84,383.76,13.0,1.506916389006811,0.238095238095238,0.2727272727272727,-3.67320374065692,1.5562454498299425,0.4931506849315068,0.1458333333333333,38.373312215120045,-23.0,1,9,10,0
4134,2021,1295,1574,-13.5,6.023809523809523,0.8837142857142856,-0.6230769230769229,95.69523809523804,105.26190476190476,0.0832380952380952,0.0801904761904762,0.1644285714285714,103.92857142857144,97.54285714285714,103.76666666666662,93.74761904761908,118.0,92.63809523809525,99.5285714285714,95.84285714285716,94.11904761904763,99.17619047619048,0.4695238095238094,-1.5952380952380956,97.45714285714284,96.0,-11.1,6.685714285714286,0.8706190476190475,-0.1076923076923076,101.3952380952381,105.02380952380952,0.0665714285714285,0.1029523809523809,0.1706190476190476,102.42857142857144,103.39047619047618,103.78571428571428,104.4095238095238,72.0,95.9190476190476,99.82380952380952,98.54761904761902,100.5952380952381,98.84285714285711,0.5675714285714285,0.2095238095238095,97.32380952380952,118.0,605.57,648.79,14.0,1.3081817286396822,0.3857142857142857,0.1290322580645161,11.342661160781969,1.2102895476689133,0.431578947368421,0.18,21.239682827551864,2.5,1,0,3,0
4135,2021,1551,1491,0.6,5.728571428571429,0.9354285714285716,0.3307692307692307,100.88095238095237,102.9571428571429,0.057,0.0965238095238095,0.154095238095238,100.76190476190476,100.38095238095238,102.13333333333335,103.07619047619048,41.0,97.05714285714282,93.42380952380952,97.8190476190476,93.96666666666668,97.21428571428572,0.5765238095238097,0.9047619047619052,91.34285714285716,86.0,-11.2,6.895238095238096,0.9402380952380954,0.0653846153846154,98.34761904761903,101.35714285714285,0.0623333333333333,0.0924761904761904,0.156,99.69047619047622,98.7380952380952,102.6952380952381,100.6238095238095,108.0,99.4285714285714,102.73333333333332,101.15238095238094,101.89047619047618,102.26666666666668,0.5647142857142856,-0.1809523809523811,102.1952380952381,105.0,326.65,338.31,13.0,1.2306768798089809,0.36,0.1428571428571428,-11.761835567497844,0.9835311112528968,0.5245901639344263,0.1351351351351351,17.78589763357427,-6.5,1,7,6,0
4136,2021,1551,1541,1.0,8.314285714285713,0.9209523809523812,2.0185185185185186,101.95238095238092,98.91904761904765,0.0769047619047619,0.0821428571428571,0.1598571428571428,101.39047619047618,99.85714285714288,101.03333333333336,97.7142857142857,78.0,111.48095238095242,105.4095238095238,107.73809523809524,106.2047619047619,106.7714285714286,0.4720000000000001,-2.452380952380953,106.7714285714286,60.0,10.5,6.071428571428571,0.917,-0.1592592592592593,97.29523809523808,96.42857142857142,0.0596190476190476,0.0868571428571428,0.1476190476190476,96.9,95.75714285714288,97.7047619047619,96.9904761904762,33.0,100.52857142857142,101.45714285714286,101.17619047619048,102.7,100.41428571428573,0.5391904761904761,-1.176190476190476,99.8095238095238,28.0,572.13,716.17,13.0,1.05222458457677,0.5238095238095238,0.0714285714285714,5.144851158823124,1.3069181520836533,0.3396226415094339,0.3333333333333333,2.047796811273088,3.5,1,1,9,0
4137,2021,1446,1381,6.9,9.247619047619043,0.9510952380952375,-0.2653846153846155,96.94285714285712,102.89523809523806,0.0733809523809524,0.094095238095238,0.168,100.47619047619048,102.74761904761908,98.99999999999996,100.76190476190476,21.0,109.71428571428572,106.81428571428567,106.52380952380952,110.66666666666669,104.73809523809524,0.5284761904761903,-0.3523809523809524,108.87142857142854,65.0,-2.4,5.409523809523809,0.9383809523809524,-0.723076923076923,100.8904761904762,98.17619047619048,0.0587142857142857,0.0963809523809523,0.1555714285714285,98.6904761904762,99.28095238095236,98.82380952380952,99.09523809523807,59.0,96.82857142857144,94.38571428571431,94.7285714285714,94.5142857142857,95.64285714285712,0.5159523809523809,-0.6047619047619047,97.50476190476188,97.0,465.4,443.16,13.0,1.1681748137551118,0.32,0.1489361702127659,2.204465731911305,1.4278387065552238,0.2285714285714285,0.0869565217391304,-0.7447455995909409,-14.5,0,6,7,0
4138,2021,1602,1374,-0.7,10.877272727272732,0.8869545454545452,0.0357142857142856,117.56818181818186,115.20000000000005,0.0771363636363636,0.0959090909090909,0.1739090909090908,115.8863636363636,113.1136363636364,120.7272727272727,114.84090909090912,45.0,103.30454545454546,112.85000000000004,109.03636363636365,109.97272727272733,107.7454545454546,0.4991818181818183,1.818181818181818,107.20909090909092,101.0,-17.9,6.876190476190477,0.8736190476190476,0.1666666666666666,102.83333333333331,103.03333333333336,0.0631428571428571,0.0943809523809524,0.1582380952380952,101.79999999999998,103.0047619047619,102.13333333333334,103.99523809523808,124.0,100.22857142857144,102.35238095238095,101.66190476190476,101.33333333333331,99.9904761904762,0.473095238095238,0.3857142857142857,100.85238095238095,108.0,789.51,475.74,15.0,0.7444743265053378,0.3142857142857143,0.15,-5.523248726167065,1.200356977983716,0.55,0.0285714285714285,33.39215393596668,-17.5,1,8,10,0
4139,2021,1570,1242,8.4,4.4,0.947,-1.2714285714285718,100.59999999999998,89.0,0.069,0.074,0.143,90.3,97.0,87.8,109.7,38.0,93.59999999999998,92.40000000000002,93.0,96.3,86.90000000000002,0.482,-2.4,90.7,47.0,-7.4,7.566666666666667,0.973,0.7999999999999999,100.5,99.5,0.0703333333333333,0.106,0.176,101.0,98.96666666666664,101.76666666666668,97.83333333333331,81.0,101.66666666666669,100.06666666666666,102.03333333333332,101.36666666666667,95.7,0.4563333333333333,0.5666666666666668,102.1,107.0,154.75,409.31,13.0,0.9834645038193685,0.360655737704918,0.0689655172413793,-1.4369249670982884,1.4000967301344298,0.4571428571428571,0.1052631578947368,27.288241983616626,-27.5,1,5,4,0
4140,2021,1640,1391,8.0,7.081818181818179,0.955681818181818,-0.4857142857142854,102.22727272727276,106.80454545454546,0.0704090909090909,0.1076363636363636,0.1782727272727272,105.14090909090908,102.94090909090907,107.45,102.5227272727273,41.0,96.2,94.6090909090909,95.16818181818184,95.63636363636364,92.3136363636364,0.4702272727272724,1.0363636363636362,96.7181818181818,43.0,0.5,5.781818181818181,0.9402727272727276,0.0071428571428571,99.20909090909092,97.61363636363636,0.0633181818181818,0.0913181818181818,0.1553636363636363,99.0590909090909,96.95,100.12272727272726,96.51363636363637,83.0,98.6863636363636,97.4136363636364,98.7318181818182,96.79999999999995,97.7,0.4828181818181817,0.1272727272727273,96.10454545454544,79.0,456.97,516.06,16.0,1.4451813643671598,0.4588235294117647,0.0625,31.473601204677852,1.5651571070864785,0.4594594594594595,0.1142857142857142,34.68693991734664,-10.0,0,4,1,0
